Spain	1	1	0	719	0
Spain	0	0	87609.68	706	1
Spain	0	1	0	731	0
Spain	1	1	0	738	1
France	0	1	0	426	0
Spain	0	1	108960	622	1
Spain	0	1	0	701	0
France	1	1	144953.31	512	0
France	0	1	103544.88	635	0
France	0	1	0	685	0
France	1	0	0	609	0
Germany	1	1	101487.18	598	1
France	0	1	105355.81	708	1
Spain	0	1	77967.5	574	1
France	0	0	0	629	1
Spain	1	1	0	422	0
Spain	1	1	120047.77	656	0
France	0	1	175464.85	697	1
France	1	1	79475.3	718	1
Germany	1	0	167735.69	586	0
Spain	0	1	0	481	0
France	0	1	74385.98	749	0
Germany	1	1	94754	561	0
Spain	1	0	0	676	0
Germany	1	1	86920.86	615	0
France	0	1	132077.48	582	0
France	0	0	127847.86	601	0
France	1	0	0	708	1
Germany	1	1	176702.36	708	0
Germany	0	0	83555.58	797	0
France	0	1	0	682	0
Spain	0	0	0	694	0
France	1	1	0	490	1
Spain	1	1	0	828	0
Spain	0	1	96858.35	594	0
Spain	1	1	0	579	0
France	1	0	0	723	0
Germany	1	1	132796.04	619	1
Spain	1	0	154970.54	794	0
Germany	0	1	88902.21	674	0
France	0	1	98738.92	418	0
France	1	1	0	502	0
France	0	1	0	678	0
Germany	1	1	137456.28	599	0
France	0	0	0	736	0
France	0	1	73937.02	430	1
France	0	1	158621.04	537	1
Spain	1	1	113257.2	683	0
France	1	0	0	828	0
France	0	1	116536.43	691	0
Spain	0	1	0	608	1
France	0	1	101070.69	691	1
Spain	1	0	0	718	0
Germany	1	1	127331.46	680	0
France	0	1	0	547	0
France	0	1	0	579	0
France	0	0	0	661	0
France	0	1	0	794	0
France	1	0	0	719	0
France	1	1	0	728	0
Germany	1	1	150348.37	598	0
Germany	0	1	115074.02	822	0
Spain	1	1	0	670	0
France	0	1	99986.98	850	0
Germany	0	0	110357	723	1
Germany	1	1	166685.92	705	0
Spain	1	1	95312.8	677	0
France	0	1	202443.47	736	0
Germany	0	0	109493.62	661	1
Germany	1	0	88977.39	501	0
France	0	1	104982.57	516	0
Germany	0	1	154110.99	517	1
France	1	1	185714.28	766	0
Germany	1	1	116022.53	520	0
France	1	1	0	541	0
Germany	0	1	164011.48	790	0
France	1	1	0	797	0
France	1	1	101514.89	811	0
Spain	1	1	0	722	0
France	0	1	0	675	0
Germany	0	1	134599.33	660	0
Spain	1	1	147511.26	566	0
France	1	1	78396.08	768	0
Spain	0	0	0	610	0
France	1	1	110581.29	715	0
Germany	0	1	151836.36	750	0
Germany	0	0	83624.55	431	0
France	0	1	148197.15	704	0
Spain	0	0	122924.75	535	1
France	1	1	72594	614	0
France	1	0	115221.36	748	0
Germany	1	1	117808.74	492	0
France	1	1	147754.68	573	0
Spain	0	0	0	706	1
France	1	1	113292.17	680	0
Spain	0	1	0	458	0
Germany	1	1	115163.38	612	1
Germany	1	1	118098.62	809	1
France	1	1	0	590	0
France	1	1	0	602	0
Spain	0	1	120825.7	540	0
France	1	0	0	494	0
France	1	0	0	797	0
Germany	1	1	133845.28	526	0
Spain	0	1	0	631	0
France	1	1	108541.04	576	0
France	0	1	0	405	1
France	0	0	0	555	0
Spain	0	0	113817.06	750	0
France	0	1	137300.23	665	0
Spain	0	1	158024.38	640	0
France	1	0	127837.54	457	0
France	0	1	161533	695	0
France	0	1	161171.7	645	1
Spain	1	1	80958.36	647	0
Spain	1	0	0	808	0
France	1	1	146193.6	641	1
Spain	1	0	0	700	0
Germany	1	0	115021.76	660	0
France	1	1	57369.61	516	0
France	1	0	0	709	1
Germany	0	1	75075.31	772	1
France	0	1	130142.79	792	0
